Name,Email Address,Phone Number,Company,Location,Status,Notes
User 1,user1@example.com,123-456-0001,Company 1,New York,Client is interested,"Note 1"
User 2,user2@example.com,+91 9876543002,Company 2,New York,Did not answer,"Note 2"
User 3,user3@example.com; secondary3@test.com,123-456-0003,Company 3,New York,Client is interested,"Note 3"
User 4,user4@example.com,+91 9876543004,Company 4,New York,Follow up later,"Note 4"
User 5,user5@example.com,123-456-0005,Company 5,New York,Client is interested,"Note 5"
User 6,user6@example.com; secondary6@test.com,+91 9876543006,Company 6,New York,Client is interested,"Note 6"
User 7,user7@example.com,123-456-0007,Company 7,New York,Sale completed,"Note 7"
User 8,user8@example.com,+91 9876543008,Company 8,New York,Number was busy,"Note 8"
User 9,user9@example.com; secondary9@test.com,123-456-0009,Company 9,New York,Disqualified prospect,"Note 9"
User 10,user10@example.com,+91 9876543010,Company 10,New York,Sale completed,"Note 10"
User 11,user11@example.com,123-456-0011,Company 11,New York,Follow up later,"Note 11"
User 12,user12@example.com; secondary12@test.com,+91 9876543012,Company 12,New York,Number was busy,"Note 12"
User 13,user13@example.com,123-456-0013,Company 13,New York,Client is interested,"Note 13"
User 14,user14@example.com,+91 9876543014,Company 14,New York,Follow up later,"Note 14"
User 15,user15@example.com; secondary15@test.com,123-456-0015,Company 15,New York,Number was busy,"Note 15"
User 16,user16@example.com,+91 9876543016,Company 16,New York,Disqualified prospect,"Note 16"
User 17,user17@example.com,123-456-0017,Company 17,New York,Follow up later,"Note 17"
User 18,user18@example.com; secondary18@test.com,+91 9876543018,Company 18,New York,Did not answer,"Note 18"
User 19,user19@example.com,123-456-0019,Company 19,New York,Follow up later,"Note 19"
User 20,user20@example.com,+91 9876543020,Company 20,New York,Client is interested,"Note 20"
User 21,user21@example.com; secondary21@test.com,123-456-0021,Company 21,New York,Sale completed,"Note 21"
User 22,user22@example.com,+91 9876543022,Company 22,New York,Junk lead,"Note 22"
User 23,user23@example.com,123-456-0023,Company 23,New York,Junk lead,"Note 23"
User 24,user24@example.com; secondary24@test.com,+91 9876543024,Company 24,New York,Junk lead,"Note 24"
User 25,user25@example.com,123-456-0025,Company 25,New York,Junk lead,"Note 25"
User 26,user26@example.com,+91 9876543026,Company 26,New York,Disqualified prospect,"Note 26"
User 27,user27@example.com; secondary27@test.com,123-456-0027,Company 27,New York,Client is interested,"Note 27"
User 28,user28@example.com,+91 9876543028,Company 28,New York,Client is interested,"Note 28"
